WifiStandard,Anten,Bandwidth,Channel,Frequency,Rate,Power_Lower_Limit,Power_Actual,Power_Upper_Limit,FreqErr_Lower_Limit,FreqErr_Actual,FreqErr_Upper_Limit,SymClock_Actual,SymClock_Upper_Limit,EVM_Actual,EVM_Upper_Limit
802.11nHT20,ANT 1,20,1,2412,1,,14.99 dBm,,,16.68 kHz,,7.23 ppm,,-27.45 dBm,
802.11nHT20,ANT 1,20,2,2417,1,,15.32 dBm,,,16.77 kHz,,7.12 ppm,,-27.07 dBm,
802.11nHT20,ANT 2,20,1,2412,1,,15.82 dBm,,,16.89 kHz,,7.19 ppm,,-26.23 dBm,
802.11nHT20,ANT 2,20,2,2417,1,,15.63 dBm,,,16.99 kHz,,7 ppm,,-26.36 dBm,
802.11nHT20,ANT 1,20,1,2412,0,,15.34 dBm,,,16.91 kHz,,6.96 ppm,,-27.08 dBm,
802.11nHT20,ANT 1,20,1,2412,1,,15.18 dBm,,,16.92 kHz,,7.23 ppm,,-27.32 dBm,
802.11nHT20,ANT 1,20,1,2412,2,,15.72 dBm,,,16.99 kHz,,7.18 ppm,,-26.66 dBm,
802.11nHT20,ANT 1,20,1,2412,3,,15.21 dBm,,,16.95 kHz,,6.97 ppm,,-27.12 dBm,
802.11nHT20,ANT 1,20,1,2412,4,,14.87 dBm,,,17 kHz,,6.9 ppm,,-27.41 dBm,
802.11nHT20,ANT 1,20,1,2412,5,,15.71 dBm,,,17.03 kHz,,7.08 ppm,,-26.8 dBm,
802.11nHT20,ANT 1,20,1,2412,6,,15.28 dBm,,,17.08 kHz,,7.05 ppm,,-27.6 dBm,
802.11nHT20,ANT 1,20,1,2412,7,,15.64 dBm,,,17.1 kHz,,7.34 ppm,,-27.47 dBm,
802.11nHT20,ANT 1,20,6,2437,0,,15.63 dBm,,,17.22 kHz,,7.05 ppm,,-26.33 dBm,
802.11nHT20,ANT 1,20,6,2437,1,,15.64 dBm,,,17.22 kHz,,7.38 ppm,,-26.2 dBm,
802.11nHT20,ANT 1,20,6,2437,2,,15.6 dBm,,,17.17 kHz,,7.08 ppm,,-26.45 dBm,
802.11nHT20,ANT 1,20,6,2437,3,,15.64 dBm,,,17.22 kHz,,7.26 ppm,,-26.4 dBm,
802.11nHT20,ANT 1,20,6,2437,4,,15.53 dBm,,,17.25 kHz,,7.12 ppm,,-26.33 dBm,
802.11nHT20,ANT 1,20,6,2437,5,,15.9 dBm,,,17.23 kHz,,7.04 ppm,,-26.22 dBm,
802.11nHT20,ANT 1,20,6,2437,6,,15.65 dBm,,,17.22 kHz,,7.26 ppm,,-26.6 dBm,
802.11nHT20,ANT 1,20,6,2437,7,,16.05 dBm,,,17.23 kHz,,7.35 ppm,,-26.54 dBm,
802.11nHT20,ANT 1,20,11,2462,0,,16.32 dBm,,,17.33 kHz,,7.32 ppm,,-22.54 dBm,
802.11nHT20,ANT 1,20,11,2462,1,,15.98 dBm,,,17.26 kHz,,7.21 ppm,,-22.81 dBm,
802.11nHT20,ANT 1,20,11,2462,2,,15.61 dBm,,,17.23 kHz,,6.73 ppm,,-23.9 dBm,
802.11nHT20,ANT 1,20,11,2462,3,,16.35 dBm,,,17.21 kHz,,6.76 ppm,,-22.64 dBm,
802.11nHT20,ANT 1,20,11,2462,4,,15.77 dBm,,,17.22 kHz,,6.97 ppm,,-22.86 dBm,
802.11nHT20,ANT 1,20,11,2462,5,,15.82 dBm,,,17.25 kHz,,7.38 ppm,,-23.05 dBm,
802.11nHT20,ANT 1,20,11,2462,6,,15.83 dBm,,,17.26 kHz,,7.43 ppm,,-23.18 dBm,
802.11nHT20,ANT 1,20,11,2462,7,,15.85 dBm,,,17.31 kHz,,6.73 ppm,,-23.23 dBm,
802.11nHT20,ANT 2,20,1,2412,0,,15.59 dBm,,,17.11 kHz,,7.26 ppm,,-26.37 dBm,
802.11nHT20,ANT 2,20,1,2412,1,,15.59 dBm,,,17.12 kHz,,7.15 ppm,,-26.53 dBm,
802.11nHT20,ANT 2,20,1,2412,2,,15.55 dBm,,,17.15 kHz,,7.18 ppm,,-26.44 dBm,
802.11nHT20,ANT 2,20,1,2412,3,,15.53 dBm,,,17.19 kHz,,7.07 ppm,,-26.52 dBm,
802.11nHT20,ANT 2,20,1,2412,4,,15.4 dBm,,,17.21 kHz,,7.14 ppm,,-26.65 dBm,
802.11nHT20,ANT 2,20,1,2412,5,,15.25 dBm,,,17.24 kHz,,7.31 ppm,,-26.74 dBm,
802.11nHT20,ANT 2,20,1,2412,6,,15.44 dBm,,,17.27 kHz,,6.85 ppm,,-27.02 dBm,
802.11nHT20,ANT 2,20,1,2412,7,,15.48 dBm,,,17.31 kHz,,7.08 ppm,,-27.17 dBm,
802.11nHT20,ANT 2,20,6,2437,0,,15.4 dBm,,,17.46 kHz,,7.23 ppm,,-26.43 dBm,
802.11nHT20,ANT 2,20,6,2437,1,,15.21 dBm,,,17.43 kHz,,6.96 ppm,,-26.44 dBm,
802.11nHT20,ANT 2,20,6,2437,2,,15.74 dBm,,,17.41 kHz,,7.22 ppm,,-26.17 dBm,
802.11nHT20,ANT 2,20,6,2437,3,,15.22 dBm,,,17.41 kHz,,7.44 ppm,,-26.38 dBm,
802.11nHT20,ANT 2,20,6,2437,4,,15.15 dBm,,,17.45 kHz,,7.11 ppm,,-26.5 dBm,
802.11nHT20,ANT 2,20,6,2437,5,,15.49 dBm,,,17.49 kHz,,7.2 ppm,,-26.58 dBm,
802.11nHT20,ANT 2,20,6,2437,6,,15.17 dBm,,,17.51 kHz,,7.13 ppm,,-26.95 dBm,
802.11nHT20,ANT 2,20,6,2437,7,,15.29 dBm,,,17.5 kHz,,7.23 ppm,,-27.16 dBm,
802.11nHT20,ANT 2,20,11,2462,0,,15.17 dBm,,,17.67 kHz,,7.17 ppm,,-26.88 dBm,
802.11nHT20,ANT 2,20,11,2462,1,,15.31 dBm,,,17.63 kHz,,7.04 ppm,,-26.75 dBm,
802.11nHT20,ANT 2,20,11,2462,2,,14.87 dBm,,,17.6 kHz,,7 ppm,,-27.15 dBm,
802.11nHT20,ANT 2,20,11,2462,3,,15.11 dBm,,,17.57 kHz,,7.22 ppm,,-26.8 dBm,
802.11nHT20,ANT 2,20,11,2462,4,,15.3 dBm,,,17.59 kHz,,6.98 ppm,,-26.72 dBm,
802.11nHT20,ANT 2,20,11,2462,5,,15.07 dBm,,,17.61 kHz,,7.21 ppm,,-27.07 dBm,
802.11nHT20,ANT 2,20,11,2462,6,,15.27 dBm,,,17.63 kHz,,7.44 ppm,,-27.19 dBm,
802.11nHT20,ANT 2,20,11,2462,7,,15.15 dBm,,,17.67 kHz,,7.13 ppm,,-27.64 dBm,
802.11nHT40,ANT 1,40,5,2422,7,,15.51 dBm,,,17.34 kHz,,7.12 ppm,,-24.89 dBm,
802.11nHT40,ANT 1,40,5,2422,8,,15.48 dBm,,,17.33 kHz,,7.62 ppm,,-25.08 dBm,
802.11nHT40,ANT 1,40,5,2422,13,,15.31 dBm,,,17.36 kHz,,7.17 ppm,,-25.29 dBm,
802.11nHT40,ANT 1,40,8,2437,7,,15.69 dBm,,,17.43 kHz,,7.66 ppm,,-24.35 dBm,
802.11nHT40,ANT 1,40,8,2437,8,,15.64 dBm,,,17.42 kHz,,6.95 ppm,,-24.15 dBm,
802.11nHT40,ANT 1,40,8,2437,13,,16.2 dBm,,,17.41 kHz,,7.12 ppm,,-23.63 dBm,
802.11nHT40,ANT 1,40,13,2462,7,,15.46 dBm,,,17.6 kHz,,6.74 ppm,,-23.96 dBm,
802.11nHT40,ANT 1,40,13,2462,8,,15.9 dBm,,,17.57 kHz,,7.91 ppm,,-23.48 dBm,
802.11nHT40,ANT 1,40,13,2462,13,,15.91 dBm,,,17.56 kHz,,7.9 ppm,,-23.3 dBm,
802.11nHT40,ANT 2,40,5,2422,7,,15.31 dBm,,,17.4 kHz,,8.33 ppm,,-25.78 dBm,
802.11nHT40,ANT 2,40,5,2422,8,,15.46 dBm,,,17.47 kHz,,7.63 ppm,,-25.66 dBm,
802.11nHT40,ANT 2,40,5,2422,13,,15.18 dBm,,,17.48 kHz,,7.08 ppm,,-25.9 dBm,
802.11nHT40,ANT 2,40,8,2437,7,,15.17 dBm,,,17.62 kHz,,7.66 ppm,,-25.43 dBm,
802.11nHT40,ANT 2,40,8,2437,8,,15.22 dBm,,,17.62 kHz,,7.24 ppm,,-25.37 dBm,
802.11nHT40,ANT 2,40,8,2437,13,,15.25 dBm,,,17.62 kHz,,7.6 ppm,,-25.36 dBm,
802.11nHT40,ANT 2,40,13,2462,7,,15.45 dBm,,,17.79 kHz,,7.55 ppm,,-25.09 dBm,
802.11nHT40,ANT 2,40,13,2462,8,,15.01 dBm,,,17.79 kHz,,8.11 ppm,,-25.52 dBm,
802.11nHT40,ANT 2,40,13,2462,13,,15.42 dBm,,,17.81 kHz,,7.12 ppm,,-25.18 dBm,
802.11b,ANT 1,20,1,2412,1,,15.63 dBm,,,17.36 kHz,,8.89 ppm,,23.95 %,
802.11b,ANT 1,20,1,2412,2,,15.52 dBm,,,17.25 kHz,,5.47 ppm,,24.22 %,
802.11b,ANT 1,20,1,2412,5.5,,15.42 dBm,,,17.2 kHz,,-46.98 ppm,,23.96 %,
802.11b,ANT 1,20,1,2412,11,,15.5 dBm,,,17.17 kHz,,-28.27 ppm,,23.69 %,
802.11b,ANT 1,20,6,2437,1,,16.16 dBm,,,17.31 kHz,,8.33 ppm,,26.24 %,
802.11b,ANT 1,20,6,2437,2,,16.1 dBm,,,17.26 kHz,,0.67 ppm,,26.29 %,
802.11b,ANT 1,20,6,2437,5.5,,16.01 dBm,,,17.2 kHz,,-66.22 ppm,,24.51 %,
802.11b,ANT 1,20,6,2437,11,,16.11 dBm,,,17.19 kHz,,-47.54 ppm,,24.46 %,
802.11b,ANT 1,20,11,2462,1,,15.97 dBm,,,17.3 kHz,,7.47 ppm,,25.84 %,
802.11b,ANT 1,20,11,2462,2,,16 dBm,,,17.26 kHz,,0.52 ppm,,26.1 %,
802.11b,ANT 1,20,11,2462,5.5,,16.16 dBm,,,17.22 kHz,,-58.14 ppm,,24.49 %,
802.11b,ANT 1,20,11,2462,11,,16.36 dBm,,,17.19 kHz,,-73.03 ppm,,25.06 %,
802.11g,ANT 1,20,1,2412,6,,15.6 dBm,,,16.82 kHz,,6.37 ppm,,-19.29 dBm,
802.11g,ANT 1,20,1,2412,9,,15.57 dBm,,,16.89 kHz,,6.25 ppm,,-19.46 dBm,
802.11g,ANT 1,20,1,2412,12,,15.58 dBm,,,16.95 kHz,,7.24 ppm,,-19.36 dBm,
802.11g,ANT 1,20,1,2412,18,,15.67 dBm,,,17 kHz,,7.36 ppm,,-19.35 dBm,
802.11g,ANT 1,20,1,2412,24,,15.49 dBm,,,17.05 kHz,,7.42 ppm,,-19.42 dBm,
802.11g,ANT 1,20,1,2412,36,,14.98 dBm,,,17.14 kHz,,6.78 ppm,,-19.6 dBm,
802.11g,ANT 1,20,1,2412,48,,15.01 dBm,,,17.25 kHz,,6.69 ppm,,-20.01 dBm,
802.11g,ANT 1,20,1,2412,54,,15.2 dBm,,,17.3 kHz,,6.1 ppm,,-20 dBm,
802.11g,ANT 1,20,6,2437,6,,15.91 dBm,,,17.4 kHz,,6.65 ppm,,-19.66 dBm,
802.11g,ANT 1,20,6,2437,9,,15.57 dBm,,,17.34 kHz,,6.64 ppm,,-19.66 dBm,
802.11g,ANT 1,20,6,2437,12,,15.88 dBm,,,17.29 kHz,,7.57 ppm,,-19.58 dBm,
802.11g,ANT 1,20,6,2437,18,,15.92 dBm,,,17.29 kHz,,7.06 ppm,,-19.5 dBm,
802.11g,ANT 1,20,6,2437,24,,15.43 dBm,,,17.31 kHz,,7.35 ppm,,-20.06 dBm,
802.11g,ANT 1,20,6,2437,36,,15.35 dBm,,,17.35 kHz,,6.55 ppm,,-19.98 dBm,
802.11g,ANT 1,20,6,2437,48,,15.37 dBm,,,17.39 kHz,,6.59 ppm,,-20.44 dBm,
