WifiStandard,Anten,Bandwidth,Channel,Frequency,Rate,Power_Lower_Limit,Power_Actual,Power_Upper_Limit,FreqErr_Lower_Limit,FreqErr_Actual,FreqErr_Upper_Limit,SymClock_Actual,SymClock_Upper_Limit,EVM_Actual,EVM_Upper_Limit
802.11b,ANT 1,20,1,2412,1,,14.84 dBm,,,17.03 kHz,,7.25 ppm,,26.13 %,
802.11b,ANT 1,20,1,2412,2,,3.45 dBm,,,16.99 kHz,,5.75 ppm,,21.82 %,
802.11b,ANT 1,20,1,2412,5.5,,22.18 dBm,,,79.99 kHz,,-6.8 ppm,,43.7 %,
802.11b,ANT 1,20,1,2412,11,,22.23 dBm,,,50.28 kHz,,4.96 ppm,,45.29 %,
802.11b,ANT 1,20,6,2437,1,,15.4 dBm,,,17 kHz,,6.69 ppm,,25.41 %,
802.11b,ANT 1,20,6,2437,2,,12.49 dBm,,,16.99 kHz,,3.22 ppm,,23.12 %,
802.11b,ANT 1,20,6,2437,5.5,,21.77 dBm,,,48.69 kHz,,-12.86 ppm,,41.23 %,
802.11b,ANT 1,20,6,2437,11,,22.2 dBm,,,19.86 kHz,,4.88 ppm,,42.63 %,
802.11b,ANT 1,20,11,2462,1,,15.62 dBm,,,17.07 kHz,,6.2 ppm,,25.69 %,
802.11b,ANT 1,20,11,2462,2,,12.83 dBm,,,17.03 kHz,,6.91 ppm,,23.59 %,
802.11b,ANT 1,20,11,2462,5.5,,22.37 dBm,,,17.37 kHz,,-8.45 ppm,,26.96 %,
802.11b,ANT 1,20,11,2462,11,,22.33 dBm,,,17.12 kHz,,4.83 ppm,,32.14 %,
802.11g,ANT 1,20,1,2412,6,,15.31 dBm,,,16.62 kHz,,6.95 ppm,,-27.2 dBm,
802.11g,ANT 1,20,1,2412,9,,9.39 dBm,,,4.5 kHz,,1.4 ppm,,-2.63 dBm,
802.11g,ANT 1,20,1,2412,12,,15.13 dBm,,,16.57 kHz,,7.42 ppm,,-27.44 dBm,
802.11g,ANT 1,20,1,2412,18,,14.37 dBm,,,15.68 kHz,,6.38 ppm,,-21.37 dBm,
802.11g,ANT 1,20,1,2412,24,,10.57 dBm,,,8.62 kHz,,3.32 ppm,,-6.11 dBm,
802.11g,ANT 1,20,1,2412,36,,14.18 dBm,,,15.19 kHz,,13.36 ppm,,-18.93 dBm,
802.11g,ANT 1,20,1,2412,48,,12.83 dBm,,,12.3 kHz,,4.8 ppm,,-11.09 dBm,
802.11g,ANT 1,20,1,2412,54,,9.1 dBm,,,6.73 kHz,,3.1 ppm,,-4.4 dBm,
802.11g,ANT 1,20,6,2437,6,,5.59 dBm,,,1.66 kHz,,0.66 ppm,,-0.88 dBm,
802.11g,ANT 1,20,6,2437,9,,15 dBm,,,16.57 kHz,,5.85 ppm,,-27.6 dBm,
802.11g,ANT 1,20,6,2437,12,,14.93 dBm,,,16.56 kHz,,6.76 ppm,,-27.79 dBm,
802.11g,ANT 1,20,6,2437,18,,14.65 dBm,,,15.76 kHz,,4.95 ppm,,-21.39 dBm,
802.11g,ANT 1,20,6,2437,24,,15.29 dBm,,,16.51 kHz,,5.56 ppm,,-25.18 dBm,
802.11g,ANT 1,20,6,2437,36,,14.43 dBm,,,15.82 kHz,,11.73 ppm,,-21.8 dBm,
